fb81d8,::1,GET,http://localhost:8888/dragon/public/,1568223404,,404
473343,::1,GET,http://localhost:8888/dragon/public/,1568637945,,404
212bf4,::1,GET,http://localhost:8888/dragon/public/,1568637951,,404
f86737,127.0.0.1,GET,http://127.0.0.1:8000/,1568638455,,404
ac41e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568638456,94c9ce,200
94c9ce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1568638456,,404
70078d,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1568638463,,200
b8254a,127.0.0.1,GET,http://localhost:8000/dragon/lucky/number,1568638590,686350,200
686350,127.0.0.1,GET,http://localhost:8000/dragon/lucky/number,1568638590,,404
52c1d5,127.0.0.1,GET,http://localhost:8000/dragon/lucky/number,1568638596,de51ae,200
de51ae,127.0.0.1,GET,http://localhost:8000/dragon/lucky/number,1568638596,,404
73eb96,127.0.0.1,GET,http://localhost:8000/lucky/number,1568638620,,200
9f6a2b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1568638620,0ad82c,200
0ad82c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1568638620,,404
7d0aff,127.0.0.1,GET,http://localhost:8000/lucky/number,1568638812,c0a7dc,200
c0a7dc,127.0.0.1,GET,http://localhost:8000/lucky/number,1568638812,,500
19356f,127.0.0.1,GET,http://localhost:8000/lucky/number,1568638968,af2a42,200
af2a42,127.0.0.1,GET,http://localhost:8000/lucky/number,1568638968,,500
17a4a3,127.0.0.1,GET,http://localhost:8000/lucky/number,1568638969,dbefdb,200
dbefdb,127.0.0.1,GET,http://localhost:8000/lucky/number,1568638969,,500
91d54f,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639004,,200
5eee9e,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639148,3a2b0c,200
3a2b0c,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639148,,500
5adc50,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639162,9a616c,200
9a616c,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639162,,500
7b5dfa,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639180,334456,200
334456,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639180,,500
0fd36f,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639188,8f29cb,200
8f29cb,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639188,,500
9fd112,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639208,,200
4408d8,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639217,,200
c2bc39,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639826,d54cef,200
d54cef,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639826,,500
f18ca2,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639837,,200
3f71a9,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639851,,200
f37735,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639859,,200
9b8a9f,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639866,bf854f,200
bf854f,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639866,,500
3fb252,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639877,ce143a,200
ce143a,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639877,,500
c2fc7b,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639878,498c95,200
498c95,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639878,,500
e3f6dc,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639886,,200
ed3354,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639921,,200
073784,127.0.0.1,GET,http://localhost:8000/lucky/number,1568639937,,200
93f5ab,127.0.0.1,GET,http://localhost:8000/lucky/number,1568640312,32bb89,200
32bb89,127.0.0.1,GET,http://localhost:8000/lucky/number,1568640312,,500
7f9ac2,127.0.0.1,GET,http://localhost:8000/lucky/number,1568640324,0ae776,200
0ae776,127.0.0.1,GET,http://localhost:8000/lucky/number,1568640324,,500
341ab7,127.0.0.1,GET,http://localhost:8000/lucky/number,1568640354,,200
cd01eb,127.0.0.1,GET,http://localhost:8000/lucky/number,1568640369,f8565c,200
f8565c,127.0.0.1,GET,http://localhost:8000/lucky/number,1568640369,,500
2ea6b3,127.0.0.1,GET,http://localhost:8000/lucky/number,1568640377,e914c0,200
e914c0,127.0.0.1,GET,http://localhost:8000/lucky/number,1568640377,,500
71065f,127.0.0.1,GET,http://localhost:8000/lucky/number,1568640463,,200
cc7f24,127.0.0.1,GET,http://localhost:8000/lucky/number,1568640517,,200
cce0b2,127.0.0.1,GET,http://localhost:8000/data/Images/8.jpg,1568640517,cb24c0,200
cb24c0,127.0.0.1,GET,http://localhost:8000/data/Images/8.jpg,1568640517,,404
acb063,127.0.0.1,GET,http://localhost:8000/data/Images/4.jpg,1568640518,889c36,200
889c36,127.0.0.1,GET,http://localhost:8000/data/Images/4.jpg,1568640518,,404
244157,127.0.0.1,GET,http://localhost:8000/data/Images/5.jpg,1568640518,e702c6,200
e702c6,127.0.0.1,GET,http://localhost:8000/data/Images/5.jpg,1568640518,,404
9ddb3a,127.0.0.1,GET,http://localhost:8000/data/Images/7.jpg,1568640518,52efae,200
52efae,127.0.0.1,GET,http://localhost:8000/data/Images/7.jpg,1568640518,,404
d75cff,127.0.0.1,GET,http://localhost:8000/data/Images/6.jpg,1568640519,9acdf1,200
9acdf1,127.0.0.1,GET,http://localhost:8000/data/Images/6.jpg,1568640519,,404
04a6c3,127.0.0.1,GET,http://localhost:8000/data/Images/2.jpg,1568640519,ded83f,200
ded83f,127.0.0.1,GET,http://localhost:8000/data/Images/2.jpg,1568640519,,404
